"match_num","team_num","autoConesLow","autoConesMid","autoConesHigh","autoConesTotal","autoCubesLow","autoCubesMid","autoCubesHigh","autoCubesTotal","autoBalance","teleOpConesLow","teleOpConesMid","teleOpConesHigh","teleOpConesTotal","teleOpCubesLow","teleOpCubesMid","teleOpCubesHigh","teleOpBalance","teleOpCubesTotal","autonWorked","broke","Defence"
"47","6337","3","0","5","8","2","2","0","4","3","0","4","4","8","0","3","5","0","8","0","1","0"
"47","7406","3","2","4","9","4","4","0","8","1","5","1","0","6","1","5","5","1","11","0","1","1"
"47","3231","1","4","0","5","1","2","0","3","1","2","2","2","6","2","3","5","1","10","1","1","2"
"48","5971","1","3","3","7","2","2","1","5","3","4","5","2","11","3","2","4","0","9","0","0","0"
"48","5814","0","1","5","6","1","0","1","2","2","5","1","5","11","5","1","4","1","10","1","1","1"
"48","2735","0","2","1","3","4","0","1","5","1","4","3","3","10","5","1","5","1","11","1","0","1"
"48","5814","4","4","1","9","2","1","0","3","1","5","5","4","14","4","5","3","1","12","1","0","2"
"48","1","5","2","5","12","2","1","5","8","2","0","4","5","9","3","4","1","1","8","0","0","1"
"48","2830","1","3","3","7","0","4","1","5","2","5","5","4","14","2","1","1","3","4","0","0","2"
"49","6337","1","1","1","3","5","2","5","12","2","4","5","0","9","5","3","4","2","12","1","0","1"
"49","6337","0","5","1","6","3","0","1","4","0","1","4","5","10","4","4","1","3","9","0","1","0"
"49","2593","5","3","4","12","2","5","1","8","0","2","3","3","8","1","1","5","3","7","0","0","1"
"49","5971","1","2","0","3","0","0","5","5","0","0","1","3","4","3","2","1","0","6","1","0","2"
"49","5056","4","2","1","7","0","2","2","4","2","3","1","2","6","0","1","4","1","5","0","0","2"
"49","1765","4","5","1","10","4","5","0","9","1","1","5","2","8","3","5","3","3","11","1","0","2"
"50","2735","4","5","0","9","5","3","5","13","2","3","0","3","6","0","1","5","3","6","0","0","1"
"50","29","4","5","0","9","2","2","4","8","1","0","5","3","8","5","2","1","2","8","1","1","1"
"50","2765","5","5","2","12","4","0","0","4","1","3","0","3","6","5","5","1","1","11","0","0","1"
"50","5565","0","5","1","6","1","5","3","9","2","2","5","2","9","1","4","1","0","6","0","1","1"
"50","1302","1","0","0","1","3","1","4","8","1","1","3","0","4","3","2","4","3","9","0","1","1"
"50","1765","1","4","5","10","1","0","1","2","1","2","0","0","2","2","1","0","2","3","0","0","1"
"51","5488","5","3","0","8","0","1","3","4","0","3","2","1","6","0","3","2","2","5","1","1","0"
"51","2593","2","0","5","7","1","3","2","6","1","0","3","1","4","5","4","4","2","13","1","0","2"
"51","88","0","0","5","5","5","2","0","7","2","0","4","0","4","2","1","1","3","4","0","1","2"
"51","7254","5","4","3","12","2","2","1","5","1","1","2","0","3","2","3","1","2","6","1","0","2"
"51","6131","4","0","4","8","1","4","2","7","1","3","2","2","7","3","3","0","0","6","0","0","1"
"51","74","2","0","4","6","4","0","4","8","3","1","0","5","6","0","5","2","0","7","0","1","2"
"52","3633","5","5","3","13","1","3","0","4","2","4","3","1","8","0","4","1","2","5","0","0","0"
"52","5488","0","4","3","7","5","1","0","6","3","2","5","3","10","2","4","2","0","8","0","1","1"
"52","3633","5","0","5","10","5","1","4","10","1","0","2","5","7","3","4","0","0","7","0","0","0"
"52","3231","4","3","0","7","0","3","3","6","2","1","3","0","4","3","0","5","0","8","0","1","2"
"52","5565","2","5","4","11","0","4","4","8","2","2","0","3","5","5","5","1","2","11","1","1","0"
"52","1","3","0","2","5","0","0","0","0","2","3","5","3","11","2","3","5","1","10","0","0","1"
"53","5192","2","4","1","7","1","3","4","8","1","5","2","0","7","2","2","2","3","6","0","0","2"
"53","3633","2","1","2","5","0","4","0","4","3","0","3","5","8","2","5","5","1","12","0","1","0"
"53","1309","5","5","4","14","3","2","5","10","1","1","4","2","7","1","5","1","0","7","1","1","1"
"53","5173","2","2","3","7","4","1","2","7","3","1","4","5","10","3","3","5","3","11","0","1","0"
"53","1309","2","0","0","2","3","4","2","9","0","1","5","0","6","2","2","3","3","7","1","0","2"
"53","5971","3","0","1","4","5","0","5","10","2","3","5","2","10","4","5","5","3","14","1","1","1"
"54","56","1","4","1","6","2","2","1","5","1","0","0","3","3","3","4","3","0","10","1","0","1"
"54","29","3","4","4","11","5","4","1","10","1","3","4","1","8","0","4","0","1","4","0","1","1"
"54","56","2","0","2","4","5","0","2","7","0","0","3","3","6","2","1","1","3","4","0","0","1"
"54","4439","4","3","2","9","3","1","0","4","3","4","1","0","5","3","0","0","2","3","0","0","1"
"54","4768","0","5","5","10","5","3","0","8","3","3","5","3","11","5","2","0","3","7","1","1","0"
"54","2593","1","1","4","6","3","3","2","8","2","5","5","0","10","4","4","0","1","8","1","0","2"
"55","4869","2","5","2","9","1","5","5","11","3","2","1","1","4","4","0","5","0","9","1","1","1"
"55","4869","0","2","5","7","0","2","4","6","2","2","1","4","7","0","0","3","2","3","1","1","2"
"55","56","0","3","2","5","1","0","4","5","1","3","0","5","8","3","2","0","0","5","1","0","1"
"55","5565","0","1","5","6","0","3","5","8","2","1","5","0","6","0","2","2","3","4","1","1","0"
"55","7254","0","5","2","7","4","5","2","11","2","3","5","1","9","5","1","3","1","9","1","0","2"
"55","6337","2","3","4","9","4","5","1","10","3","4","2","1","7","5","5","4","2","14","1","1","2"
"56","3633","4","4","0","8","2","2","0","4","0","1","1","3","5","1","3","5","3","9","1","0","2"
"56","3633","1","0","4","5","2","5","0","7","2","5","0","4","9","5","3","5","3","13","1","1","2"
"56","1309","4","2","2","8","2","2","3","7","0","0","0","0","0","0","3","4","2","7","0","0","1"
"56","5565","2","3","0","5","1","2","4","7","0","0","2","4","6","2","1","5","3","8","0","0","1"
"56","29","2","1","2","5","3","5","0","8","1","1","1","4","6","0","1","5","2","6","1","0","1"
"56","5600","3","1","5","9","2","3","0","5","2","2","0","0","2","3","4","1","1","8","1","0","2"
"57","1874","0","3","1","4","0","4","4","8","2","2","1","1","4","3","0","1","3","4","1","1","0"
"57","4439","5","1","3","9","3","3","0","6","2","5","5","2","12","2","2","0","3","4","1","0","2"
"57","1302","0","1","3","4","4","2","4","10","3","2","0","5","7","5","5","3","1","13","0","0","0"
"57","6337","3","5","1","9","1","5","3","9","1","4","4","4","12","0","4","3","0","7","1","0","0"
"57","3206","1","0","5","6","1","0","2","3","3","0","2","5","7","2","4","5","0","11","1","1","2"
"57","74","1","5","2","8","5","0","2","7","3","2","5","2","9","4","2","1","0","7","1","0","0"
"58","3231","0","5","2","7","1","5","1","7","2","1","1","1","3","4","4","1","1","9","1","1","1"
"58","74","1","0","4","5","2","2","3","7","0","1","1","4","6","1","1","5","3","7","0","0","1"
"58","2735","1","4","4","9","0","0","0","0","3","5","3","0","8","2","5","4","2","11","1","1","1"
"58","2047","2","2","4","8","2","2","4","8","2","3","0","0","3","4","4","3","0","11","1","1","2"
"58","3231","0","0","5","5","0","2","0","2","3","0","1","5","6","2","4","1","2","7","0","1","0"
"58","2765","0","5","2","7","1","1","5","7","0","3","3","5","11","2","0","3","2","5","0","0","2"
"59","1874","4","1","4","9","4","4","1","9","3","2","5","2","9","5","2","5","2","12","1","0","2"
"59","7406","3","1","3","7","2","3","4","9","0","3","0","0","3","5","3","0","2","8","0","0","2"
"59","1302","0","3","4","7","2","1","2","5","0","2","3","5","10","5","0","2","0","7","1","0","1"
"59","2047","3","1","2","6","4","2","4","10","2","4","5","4","13","5","2","2","2","9","1","1","1"
"59","56","4","5","3","12","1","3","3","7","0","0","2","0","2","3","4","0","0","7","0","0","0"
"59","2047","0","0","0","0","0","1","5","6","1","4","2","5","11","2","5","5","2","12","0","0","1"
"60","56","2","2","3","7","0","0","2","2","2","2","5","1","8","1","1","3","0","5","1","1","1"
"60","1302","4","5","2","11","4","2","0","6","0","1","2","0","3","2","4","2","3","8","1","1","1"
"60","6131","1","3","5","9","5","3","5","13","1","4","1","1","6","3","3","4","2","10","0","1","1"
"60","4768","3","3","4","10","5","5","4","14","3","0","3","2","5","0","5","4","0","9","1","1","2"
"60","2593","1","4","1","6","0","0","1","1","0","4","3","4","11","5","4","1","2","10","1","0","2"
"60","3633","5","3","5","13","3","5","5","13","0","1","1","2","4","4","0","3","2","7","1","1","2"
